Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.7052731513977051,0.7293911576271057,-4.1839689401967917e-07,0.6617034673690796,0.5579555630683899,1.7168429621960968e-05,0.5676940083503723,0.3843291997909546,-0.014865473844110966,0.48341915011405945,0.25083470344543457,-0.027679068967700005,0.43944495916366577,0.1358201503753662,-0.04390592500567436,0.49097928404808044,0.40698543190956116,-0.07353897392749786,0.38610610365867615,0.3779357373714447,-0.08542782068252563,0.3802432417869568,0.4395603537559509,-0.0808907151222229,0.402912974357605,0.49173295497894287,-0.07693954557180405,0.4637887477874756,0.5305578708648682,-0.0852823257446289,0.3631795048713684,0.5178966522216797,-0.08255986124277115,0.38553112745285034,0.5632782578468323,-0.06570237129926682,0.42786720395088196,0.5910608172416687,-0.06234137713909149,0.4510323405265808,0.6646747589111328,-0.09151209145784378,0.3560842275619507,0.6603236198425293,-0.0881187692284584,0.394850492477417,0.6876788139343262,-0.05939154326915741,0.44825494289398193,0.7028831243515015,-0.048969171941280365,0.4473001956939697,0.798527181148529,-0.09624681621789932,0.3597121238708496,0.7805192470550537,-0.09529867023229599,0.39425215125083923,0.7917399406433105,-0.0677233338356018,0.4384484887123108,0.7970670461654663,-0.04978025704622269,2
0.7062984108924866,0.7233577966690063,-3.503027983242646e-07,0.6550434827804565,0.5436320304870605,0.000459323258837685,0.5588747262954712,0.3758254647254944,-0.014671383425593376,0.476605087518692,0.24759793281555176,-0.02897709049284458,0.43393367528915405,0.1291331648826599,-0.04716399684548378,0.4557086229324341,0.38520559668540955,-0.05490177869796753,0.37128302454948425,0.40535297989845276,-0.06271784007549286,0.382213294506073,0.46313291788101196,-0.062138136476278305,0.4133097231388092,0.5000324845314026,-0.06206871569156647,0.43624430894851685,0.511608898639679,-0.06668855994939804,0.35836705565452576,0.5371016263961792,-0.06370541453361511,0.3933192491531372,0.5861397981643677,-0.05414292588829994,0.43916231393814087,0.6123447418212891,-0.0542052797973156,0.43285277485847473,0.6508429050445557,-0.07304652780294418,0.3589053452014923,0.6649040579795837,-0.0697874054312706,0.4048812687397003,0.6945595145225525,-0.045512910932302475,0.46032384037971497,0.7063757181167603,-0.0359969437122345,0.43992236256599426,0.7904165983200073,-0.07823283970355988,0.3613949418067932,0.7812861204147339,-0.078730009496212,0.40281710028648376,0.7913357615470886,-0.051975067704916,0.4506130814552307,0.7921558022499084,-0.031921520829200745,2
0.7041826248168945,0.7285504341125488,-3.466539055807516e-07,0.6547271013259888,0.5461136102676392,0.0010282984003424644,0.5621470808982849,0.37704116106033325,-0.013321288861334324,0.4776677191257477,0.24934527277946472,-0.0261175986379385,0.43303054571151733,0.13399332761764526,-0.04242214933037758,0.4558427035808563,0.38962292671203613,-0.05402076616883278,0.3785099685192108,0.41202589869499207,-0.05883977562189102,0.4024760127067566,0.4645116925239563,-0.05599486827850342,0.4445977210998535,0.4930477440357208,-0.054265573620796204,0.4321731925010681,0.5173187851905823,-0.063962921500206,0.36032742261886597,0.5372734665870667,-0.05724119022488594,0.39961883425712585,0.580940306186676,-0.0472424179315567,0.4492965638637543,0.6057106852531433,-0.04720694199204445,0.4254879653453827,0.6566120386123657,-0.06787659227848053,0.3587746024131775,0.6637336611747742,-0.06159749627113342,0.4055594503879547,0.6911569833755493,-0.03914996609091759,0.46092742681503296,0.7039667963981628,-0.03139502555131912,0.43057993054389954,0.7946475744247437,-0.07018466293811798,0.36076557636260986,0.7814034819602966,-0.0687936395406723,0.40484854578971863,0.7910486459732056,-0.042752016335725784,0.4511132836341858,0.793716549873352,-0.02338261343538761,2
0.698922336101532,0.7260632514953613,-3.246426274472469e-07,0.6513986587524414,0.5448293089866638,0.0015238096239045262,0.5608404874801636,0.37890705466270447,-0.012899087741971016,0.4795382022857666,0.2507835030555725,-0.02562478557229042,0.4346063435077667,0.1394869089126587,-0.042049307376146317,0.46297624707221985,0.39116236567497253,-0.062136631458997726,0.37946003675460815,0.3969462513923645,-0.06938280165195465,0.39045989513397217,0.45591190457344055,-0.06520113348960876,0.4255748391151428,0.4995202124118805,-0.06170424073934555,0.43786272406578064,0.5175045728683472,-0.07204613834619522,0.3619201183319092,0.5335530042648315,-0.06480153650045395,0.3954506814479828,0.5816589593887329,-0.05048716068267822,0.4414844810962677,0.6096646189689636,-0.04860498756170273,0.4289820194244385,0.6567217111587524,-0.07608991861343384,0.3588399291038513,0.6634795665740967,-0.0680038258433342,0.40320074558258057,0.693219780921936,-0.04111747071146965,0.45716598629951477,0.7078603506088257,-0.031767942011356354,0.4319235682487488,0.7954419851303101,-0.07870955765247345,0.3589634895324707,0.7818876504898071,-0.07453647255897522,0.3997090458869934,0.79282546043396,-0.046097952872514725,0.44389358162879944,0.7957389950752258,-0.02642585150897503,2
0.6988422870635986,0.7258762717247009,-3.4166998830187367e-07,0.64780592918396,0.5489916205406189,3.732917321030982e-05,0.5547059774398804,0.3834649920463562,-0.016195494681596756,0.4748997986316681,0.2563105523586273,-0.031451575458049774,0.4302166700363159,0.14074349403381348,-0.05063518136739731,0.45672717690467834,0.39354151487350464,-0.06021598353981972,0.37498268485069275,0.4135216176509857,-0.070148766040802,0.38972240686416626,0.4685966670513153,-0.07017020136117935,0.42463773488998413,0.5043742060661316,-0.06998360902070999,0.43703901767730713,0.5200155973434448,-0.07198181748390198,0.35944664478302,0.5421831607818604,-0.07057584822177887,0.393913209438324,0.5878714323043823,-0.061082128435373306,0.441383421421051,0.6133052706718445,-0.06144131347537041,0.43243417143821716,0.6583584547042847,-0.07828959822654724,0.358065128326416,0.6698090434074402,-0.07555566728115082,0.40170490741729736,0.6976281404495239,-0.05120131000876427,0.45704516768455505,0.7096974849700928,-0.04204217344522476,0.4375024437904358,0.7964283227920532,-0.08337418735027313,0.3591402769088745,0.7852594256401062,-0.08356736600399017,0.3994606137275696,0.7960800528526306,-0.05661698430776596,0.4462949335575104,0.7997627854347229,-0.03697426617145538,2
0.6964738965034485,0.726328432559967,-2.8507025717772194e-07,0.6475461721420288,0.5485596656799316,0.001018983661197126,0.5554399490356445,0.38321563601493835,-0.013047361746430397,0.47686412930488586,0.25446242094039917,-0.026043878868222237,0.4302639365196228,0.1432327926158905,-0.04271045699715614,0.46113869547843933,0.3948875367641449,-0.05701959878206253,0.37699392437934875,0.4003458023071289,-0.06205528602004051,0.38094577193260193,0.45468148589134216,-0.05692088603973389,0.4079071283340454,0.4968003034591675,-0.05349033698439598,0.4418036937713623,0.5182893872261047,-0.0679192990064621,0.36141788959503174,0.5302443504333496,-0.06118999421596527,0.38888484239578247,0.5772799253463745,-0.04762360081076622,0.4299108386039734,0.6063940525054932,-0.045770999044179916,0.4367581903934479,0.6550188064575195,-0.07329139858484268,0.3579036593437195,0.6579434871673584,-0.06617782264947891,0.39829927682876587,0.6864709854125977,-0.0392962321639061,0.4509730935096741,0.7018570303916931,-0.02928084507584572,0.4423407018184662,0.7924805879592896,-0.07752493768930435,0.3617774546146393,0.778404951095581,-0.07510096579790115,0.3982202410697937,0.7881007194519043,-0.04725879803299904,0.44280117750167847,0.7914044857025146,-0.02758548967540264,2
0.6979338526725769,0.7227896451950073,-3.3660043641248194e-07,0.6471739411354065,0.5476447343826294,0.000762800860684365,0.5557883977890015,0.38253405690193176,-0.014578699134290218,0.47471025586128235,0.2577762007713318,-0.028457604348659515,0.4308372437953949,0.14347270131111145,-0.045899614691734314,0.4527517259120941,0.39319267868995667,-0.0571521557867527,0.3736072778701782,0.41821789741516113,-0.06307170540094376,0.3920865058898926,0.47337448596954346,-0.060606636106967926,0.42786845564842224,0.505259096622467,-0.05943431332707405,0.43273651599884033,0.518796980381012,-0.06824848800897598,0.3574199676513672,0.5473390221595764,-0.06315520405769348,0.3941687345504761,0.5934324264526367,-0.05209505558013916,0.4419342875480652,0.6158357858657837,-0.051825255155563354,0.4277805685997009,0.6561487317085266,-0.07357898354530334,0.35707151889801025,0.673922061920166,-0.06799385696649551,0.40138524770736694,0.7018601298332214,-0.04349431023001671,0.45573946833610535,0.7114419937133789,-0.034793004393577576,0.43294310569763184,0.7931431531906128,-0.07757746428251266,0.35906076431274414,0.7849915027618408,-0.07572516053915024,0.4008113741874695,0.7965050935745239,-0.048331119120121,0.44695061445236206,0.7989903688430786,-0.028642836958169937,2
0.6943744421005249,0.7252862453460693,-2.9955182867524854e-07,0.6459993720054626,0.5462263226509094,0.0017143369186669588,0.5548950433731079,0.38161027431488037,-0.011053947731852531,0.47487157583236694,0.2558695077896118,-0.022946486249566078,0.4295620620250702,0.1446739137172699,-0.03847160190343857,0.45088285207748413,0.39314594864845276,-0.048793233931064606,0.37185633182525635,0.4117777347564697,-0.05063595250248909,0.3853631019592285,0.46235665678977966,-0.045644357800483704,0.41678112745285034,0.49453574419021606,-0.043165210634469986,0.4312775135040283,0.5165711641311646,-0.05944356322288513,0.3586342930793762,0.5364816784858704,-0.050724901258945465,0.39311501383781433,0.5785639882087708,-0.03922205790877342,0.4376237392425537,0.6027721762657166,-0.038776103407144547,0.42809173464775085,0.6528297662734985,-0.06455641239881516,0.35645025968551636,0.6593988537788391,-0.056895721703767776,0.4004611074924469,0.6857233643531799,-0.0324515625834465,0.45379379391670227,0.6986860036849976,-0.023826930671930313,0.43599119782447815,0.7891116738319397,-0.06840521097183228,0.3615805506706238,0.777972400188446,-0.06607963889837265,0.40160802006721497,0.7866668701171875,-0.039286594837903976,0.44650545716285706,0.7885279655456543,-0.019953278824687004,2
0.6973534226417542,0.7283710837364197,-3.1400938382830645e-07,0.649112343788147,0.553841769695282,-7.641953561687842e-05,0.5577719211578369,0.39044666290283203,-0.01578609272837639,0.4762808084487915,0.26398494839668274,-0.029868248850107193,0.4308978021144867,0.15099379420280457,-0.04708526283502579,0.46633628010749817,0.40340539813041687,-0.059009723365306854,0.38014471530914307,0.40444016456604004,-0.06688280403614044,0.39044007658958435,0.46015849709510803,-0.06398267298936844,0.42317306995391846,0.4999217391014099,-0.06151268631219864,0.4435417652130127,0.5264942049980164,-0.06909575313329697,0.36203548312187195,0.5390282869338989,-0.06495361030101776,0.3942088186740875,0.5859708189964294,-0.052364662289619446,0.43939363956451416,0.6118401288986206,-0.05036978796124458,0.43420374393463135,0.6615334153175354,-0.07390346378087997,0.36021384596824646,0.6664139032363892,-0.06789705902338028,0.4014761447906494,0.694155216217041,-0.04222309961915016,0.4540463089942932,0.7073757648468018,-0.03256341814994812,0.4352512061595917,0.7956831455230713,-0.0775303840637207,0.3608151972293854,0.782993495464325,-0.07452392578125,0.3998206853866577,0.7931293845176697,-0.047231525182724,0.44487157464027405,0.7966150045394897,-0.027882147580385208,2
0.6912907361984253,0.7286046743392944,-2.8226830295352556e-07,0.64363694190979,0.5518619418144226,0.000950688379816711,0.5545884966850281,0.3884318470954895,-0.013067751191556454,0.4766901135444641,0.2617564797401428,-0.025753462687134743,0.4316755533218384,0.15199792385101318,-0.04182829335331917,0.4616164267063141,0.4027402400970459,-0.05624338984489441,0.3784843683242798,0.409473180770874,-0.06031221151351929,0.3869209289550781,0.4612647593021393,-0.054974623024463654,0.41626137495040894,0.499036967754364,-0.051658716052770615,0.44088104367256165,0.5247970819473267,-0.06634644418954849,0.36153721809387207,0.5345443487167358,-0.0588015653192997,0.38949713110923767,0.578008234500885,-0.04571632668375969,0.4309235215187073,0.6052653193473816,-0.04445952549576759,0.4342096149921417,0.657878041267395,-0.07082641124725342,0.35835379362106323,0.6575626134872437,-0.062327656894922256,0.39766401052474976,0.6836274862289429,-0.03620704635977745,0.4488074481487274,0.6979978680610657,-0.027143552899360657,0.4381897747516632,0.789966344833374,-0.07418495416641235,0.36184585094451904,0.7732025384902954,-0.07032730430364609,0.397827684879303,0.781582772731781,-0.04312204197049141,0.44071266055107117,0.7840300798416138,-0.024354107677936554,2
